0000 0011 1111 1111 1111 1000 0010 0011	1	1 1111	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0000 0110 0000 0001 0000 0010 0100	1	0 0010	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0100
0000 0000 0000 0010 1111 1101 0100 0000	1	1 1111	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 1000
1010 0000 0000 0001 0000 0000 0000 1110	0	0 0001	0000 0000 0000 0000 0000 0000 0000 1110	1	0 0011	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 1100
0000 0011 1110 0010 1111 1000 0010 0100	1	1 1111	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0001 0000
0011 0100 0000 0001 0100 1110 0101 0100	1	0 0001	0000 0000 0000 0000 0100 1110 0101 0100	0	1 0101	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0001 0100
0000 0000 0100 0011 1111 1000 0010 1010	1	1 1111	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0001 1000
0000 0000 0000 0001 0000 1011 0100 0000	1	0 0001	0000 1001 1100 1010 1000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0100 1110 0101 0100	0000 0000 0000 0000 0000 0000 0001 1100
0011 0100 0000 0000 0111 1110 1100 0111	1	0 0000	0000 0000 0000 0000 0111 1110 1100 0111	0	1 0001	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0010 0000
1000 1100 0000 0001 0000 0000 0001 0100	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0101	0000 1001 1100 1010 1000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0010 0100
0011 1100 0001 1111 1000 0010 1110 1101	1	1 1111	1000 0010 1110 1101 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0010 1000
0000 0000 0110 0001 0000 1000 0010 0011	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0010 1100
0001 0000 0010 0000 0000 0000 0000 0010	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0011 0000
1010 1100 0001 1111 0000 0000 0100 0000	0	1 1111	0000 0000 0000 0000 0000 0000 0100 0000	1	1 0000	1000 0010 1110 1101 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0011 1100
0000 0000 0010 0001 0000 1000 0010 0011	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0100 0000
0000 1000 0000 0000 0000 0000 0001 0110	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0100 0100
0000 0011 1110 0000 0001 0000 0010 1010	1	0 0010	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0101 1000
0001 0000 0110 0001 0000 0000 0000 0001	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0101 1100
0001 0011 1110 0011 0000 0000 0000 0011	0	0 0011	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0110 0100
0000 0000 0100 0001 0000 1000 0010 0011	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0110 1000
1010 1100 0001 1111 0000 0000 0101 0100	0	1 1111	0000 0000 0000 0000 0000 0000 0101 0100	1	1 0101	1000 0010 1110 1101 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0110 1100
0000 0000 0110 0001 0001 0000 0010 0011	1	0 0010	1111 1111 1111 1111 1111 1111 1111 1111	0	1 1111	0000 0000 0000 0000 0000 0000 0000 0001	0000 0000 0000 0000 0000 0000 0111 0000
0000 1100 0000 0000 0000 0000 0001 1111	1	1 1111	0000 0000 0000 0000 0000 0000 0111 1000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0111 0100
0000 0011 1110 0000 1111 1000 0010 0100	1	1 1111	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0111 1100
0000 0011 1111 1111 1111 1000 0010 0011	1	1 1111	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 1000 0000
0000 0000 0110 0000 0001 0000 0010 0100	1	0 0010	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 1000 0100
0000 0000 0000 0010 1111 1101 0100 0000	1	1 1111	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 1000 1000
1010 0000 0000 0001 0000 0000 0000 1110	0	0 0001	0000 0000 0000 0000 0000 0000 0000 1110	1	0 0011	0000 0000 0000 0001 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 1000 1100
