ISim log file
Running: C:\Users\86135\Desktop\test_demo\test_p6\cpu_beta_0\cpu\mips_tb_isim_beh.exe -intstyle ise -gui -tclbatch isim.cmd -wdb C:/Users/86135/Desktop/test_demo/test_p6/cpu_beta_0/cpu/mips_tb_isim_beh.wdb 
ISim P.20131013 (signature 0x7708f090)
This is a Full version of ISim.
Time resolution is 1 ps
# onerror resume
# wave add /
# run 1000 ns
Simulator is doing circuit initialization process.
Finished circuit initialization process.
20100068 @00003000: $16 <= 00000068
ac100004 @00003004: *00000004 <= 00000068
2010000c @00003008: $16 <= 0000000c
ac100008 @0000300c: *00000008 <= 0000000c
2010005c @00003010: $16 <= 0000005c
ac10000c @00003014: *0000000c <= 0000005c
20100050 @00003018: $16 <= 00000050
ac100010 @0000301c: *00000010 <= 00000050
2010004c @00003020: $16 <= 0000004c
ac100014 @00003024: *00000014 <= 0000004c
20100044 @00003028: $16 <= 00000044
ac100018 @0000302c: *00000018 <= 00000044
20100038 @00003030: $16 <= 00000038
ac10001c @00003034: *0000001c <= 00000038
2010006c @00003038: $16 <= 0000006c
ac100020 @0000303c: *00000020 <= 0000006c
20100040 @00003040: $16 <= 00000040
ac100024 @00003044: *00000024 <= 00000040
20100004 @00003048: $16 <= 00000004
ac100028 @0000304c: *00000028 <= 00000004
20100010 @00003050: $16 <= 00000010
ac10002c @00003054: *0000002c <= 00000010
20100074 @00003058: $16 <= 00000074
ac100030 @0000305c: *00000030 <= 00000074
2010001c @00003060: $16 <= 0000001c
ac100034 @00003064: *00000034 <= 0000001c
20100060 @00003068: $16 <= 00000060
ac100038 @0000306c: *00000038 <= 00000060
2010002c @00003070: $16 <= 0000002c
ac10003c @00003074: *0000003c <= 0000002c
20100008 @00003078: $16 <= 00000008
ac100040 @0000307c: *00000040 <= 00000008
20100014 @00003080: $16 <= 00000014
ac100044 @00003084: *00000044 <= 00000014
20100028 @00003088: $16 <= 00000028
ac100048 @0000308c: *00000048 <= 00000028
20100058 @00003090: $16 <= 00000058
ac10004c @00003094: *0000004c <= 00000058
20100048 @00003098: $16 <= 00000048
ac100050 @0000309c: *00000050 <= 00000048
20100020 @000030a0: $16 <= 00000020
ac100054 @000030a4: *00000054 <= 00000020
20100064 @000030a8: $16 <= 00000064
ac100058 @000030ac: *00000058 <= 00000064
20100034 @000030b0: $16 <= 00000034
ac10005c @000030b4: *0000005c <= 00000034
20100078 @000030b8: $16 <= 00000078
ac100060 @000030bc: *00000060 <= 00000078
20100018 @000030c0: $16 <= 00000018
ac100064 @000030c4: *00000064 <= 00000018
2010003c @000030c8: $16 <= 0000003c
ac100068 @000030cc: *00000068 <= 0000003c
20100054 @000030d0: $16 <= 00000054
ac10006c @000030d4: *0000006c <= 00000054
20100070 @000030d8: $16 <= 00000070
ac100070 @000030dc: *00000070 <= 00000070
20100030 @000030e0: $16 <= 00000030
ac100074 @000030e4: *00000074 <= 00000030
20100024 @000030e8: $16 <= 00000024
